id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15019,15652914.0,Yefremova,595.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,164549.74
15020,15594915.0,Scott,607.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,71139.31
15021,15708048.0,P'an,717.0,Germany,Female,31.0,6.0,152992.91,1.0,0.0,0.0,55601.44
15022,15631838.0,Kerr,836.0,France,Female,55.0,6.0,0.0,1.0,1.0,1.0,100101.06
15023,15656829.0,Chiekwugo,705.0,France,Male,27.0,3.0,0.0,2.0,1.0,1.0,82967.97
15024,15738291.0,Aksenov,694.0,Germany,Male,35.0,1.0,186825.57,1.0,1.0,0.0,142331.85
15025,15792668.0,T'ien,708.0,France,Male,42.0,2.0,0.0,1.0,1.0,1.0,46857.52
15026,15762798.0,Hsieh,682.0,Spain,Male,32.0,3.0,0.0,1.0,1.0,1.0,127413.0
15027,15700696.0,Chibuzo,754.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,84760.32
15028,15684908.0,Palermo,707.0,Spain,Female,72.0,1.0,0.0,2.0,1.0,1.0,196278.32
15029,15665590.0,Onyekaozulu,651.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,134901.58
15030,15645136.0,Ngozichukwuka,634.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,158891.79
15031,15735263.0,H?,734.0,Germany,Female,45.0,9.0,132571.67,2.0,1.0,0.0,187900.12
15032,15603741.0,Lo,644.0,Spain,Male,41.0,6.0,0.0,1.0,1.0,0.0,119313.74
15033,15610337.0,Folliero,706.0,France,Male,32.0,1.0,0.0,2.0,0.0,1.0,75848.22
15034,15576774.0,Shih,572.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,76611.33
15035,15686957.0,Trevisani,627.0,Germany,Female,51.0,9.0,103516.87,1.0,1.0,1.0,101667.0
15036,15695097.0,Yudina,751.0,Spain,Female,30.0,5.0,0.0,2.0,0.0,1.0,156774.94
15037,15726250.0,Ohearn,667.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,57844.29
15038,15591279.0,Lucchese,744.0,France,Male,39.0,3.0,0.0,2.0,0.0,1.0,112349.51
15039,15633181.0,Ch'ang,634.0,France,Male,41.0,0.0,0.0,2.0,1.0,1.0,84487.62
15040,15692291.0,Ch'ien,719.0,France,Female,38.0,3.0,0.0,1.0,1.0,0.0,79602.86
15041,15779586.0,Tung,645.0,France,Male,37.0,2.0,104449.8,2.0,1.0,1.0,68600.36
15042,15606887.0,Trevisano,535.0,France,Female,30.0,9.0,121669.23,1.0,1.0,1.0,146326.45
15043,15788025.0,Mazzanti,621.0,France,Female,30.0,3.0,0.0,2.0,0.0,0.0,142516.35
15044,15778290.0,Rizzo,667.0,Spain,Male,40.0,2.0,138296.94,3.0,1.0,0.0,161241.65
15045,15632882.0,Olisanugo,588.0,France,Male,30.0,6.0,0.0,1.0,1.0,1.0,173899.42
15046,15772896.0,Chibueze,648.0,France,Male,35.0,8.0,0.0,1.0,1.0,1.0,100101.06
15047,15588944.0,Liao,570.0,Germany,Female,32.0,5.0,79811.72,2.0,1.0,1.0,131807.14
15048,15682456.0,Ts'ai,639.0,France,Female,31.0,4.0,130142.79,1.0,1.0,1.0,115950.96
15049,15810978.0,Chigolum,696.0,France,Female,34.0,0.0,141252.18,1.0,1.0,0.0,27608.12
15050,15688072.0,Hs?,584.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,142911.99
15051,15617304.0,Milne,579.0,France,Male,28.0,6.0,124495.98,1.0,1.0,1.0,134493.07
15052,15724333.0,Mazzi,583.0,Spain,Male,34.0,10.0,0.0,2.0,1.0,0.0,145562.4
15053,15681755.0,H?,709.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,0.0,105599.67
15054,15593365.0,Bergamaschi,605.0,Germany,Female,33.0,3.0,128152.82,1.0,0.0,0.0,136851.23
15055,15757577.0,Maclean,542.0,Germany,Female,26.0,5.0,114318.23,2.0,0.0,1.0,60721.4
15056,15593900.0,Ozioma,508.0,France,Female,46.0,4.0,0.0,1.0,1.0,1.0,186612.47
15057,15748986.0,Kao,712.0,France,Female,54.0,6.0,0.0,1.0,1.0,1.0,113796.15
15058,15757777.0,Chinedum,678.0,Spain,Female,41.0,4.0,0.0,2.0,0.0,1.0,38614.69
15059,15802809.0,Chidumaga,662.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,171483.87
15060,15749167.0,Ch'eng,543.0,France,Male,59.0,3.0,0.0,1.0,0.0,0.0,139947.17
15061,15682453.0,Shao,545.0,Germany,Female,49.0,3.0,121172.97,1.0,0.0,0.0,176712.59
15062,15771580.0,Yevseyev,613.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,129590.18
15063,15593954.0,Pisani,756.0,Germany,Male,30.0,1.0,115462.02,1.0,1.0,1.0,167564.82
15064,15703905.0,Hsia,636.0,Germany,Female,36.0,2.0,106901.42,2.0,1.0,0.0,58854.88
15065,15605968.0,Chukwueloka,553.0,Spain,Male,36.0,5.0,93796.42,1.0,1.0,0.0,91573.19
15066,15659800.0,Okwudiliolisa,495.0,Germany,Male,39.0,7.0,146780.52,2.0,1.0,0.0,166678.28
15067,15802351.0,Onochie,578.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,71450.92
15068,15757577.0,T'ien,681.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,193008.52
15069,15643908.0,Ch'en,731.0,Germany,Male,32.0,8.0,155413.03,2.0,1.0,1.0,83058.14
15070,15783025.0,O'Brien,722.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,62449.07
15071,15710161.0,Ch'in,664.0,Germany,Male,35.0,2.0,157861.7,1.0,1.0,0.0,56767.67
15072,15747208.0,Hsia,714.0,Spain,Female,37.0,2.0,106518.52,1.0,1.0,1.0,121277.78
15073,15752508.0,Liu,592.0,Spain,Male,37.0,7.0,0.0,1.0,1.0,0.0,153537.56
15074,15589428.0,Udegbunam,850.0,France,Female,55.0,7.0,0.0,1.0,0.0,0.0,75860.01
15075,15735388.0,Dennys,696.0,Spain,Female,28.0,8.0,0.0,2.0,1.0,0.0,126728.27
15076,15643826.0,Fanucci,586.0,France,Male,46.0,8.0,0.0,2.0,1.0,0.0,163482.76
15077,15600821.0,Ndubueze,679.0,France,Male,27.0,1.0,156864.2,1.0,1.0,0.0,160162.42
15078,15739168.0,Y?,636.0,Germany,Female,36.0,9.0,122453.97,1.0,1.0,1.0,145537.32
15079,15585853.0,Hsing,597.0,France,Female,39.0,4.0,183555.24,1.0,1.0,0.0,167984.72
15080,15661591.0,Nickson,733.0,France,Male,32.0,8.0,103087.06,1.0,1.0,1.0,77511.45
15081,15642833.0,Chiu,613.0,Spain,Male,39.0,5.0,101827.07,1.0,1.0,0.0,143463.28
15082,15668081.0,Chukwudi,718.0,France,Male,37.0,4.0,0.0,2.0,0.0,1.0,45422.13
15083,15624391.0,Onyekachukwu,590.0,Spain,Male,41.0,6.0,0.0,2.0,1.0,1.0,180553.48
15084,15796838.0,Chien,596.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,96833.0
15085,15651868.0,Ch'en,572.0,Spain,Male,43.0,8.0,142388.61,1.0,0.0,1.0,155876.06
15086,15614491.0,Lo,685.0,France,Male,37.0,6.0,0.0,1.0,1.0,1.0,105965.25
15087,15770039.0,Nkemakonam,599.0,France,Male,39.0,5.0,0.0,1.0,1.0,0.0,137795.83
15088,15643679.0,Nucci,642.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,151645.96
15089,15692991.0,Olisaemeka,695.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,151924.9
15090,15587584.0,Chinomso,718.0,France,Female,33.0,8.0,0.0,1.0,1.0,1.0,38772.65
15091,15776824.0,Iqbal,545.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,40207.08
15092,15665760.0,Zikoranachidimma,659.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,91573.19
15093,15661528.0,Nkemdirim,646.0,Spain,Male,31.0,6.0,0.0,2.0,0.0,1.0,172601.62
15094,15781298.0,Olisanugo,727.0,France,Male,44.0,8.0,0.0,2.0,1.0,0.0,176913.42
15095,15803415.0,Udinesi,567.0,Germany,Female,47.0,10.0,104922.64,1.0,1.0,0.0,176924.21
15096,15641850.0,Iweobiegbunam,726.0,Spain,Male,26.0,1.0,0.0,2.0,1.0,0.0,142513.5
15097,15750055.0,Lucciano,545.0,Germany,Female,39.0,3.0,133676.65,1.0,0.0,0.0,161579.19
15098,15788291.0,Onyekaozulu,681.0,Germany,Female,53.0,6.0,116968.91,1.0,0.0,0.0,180769.55
15099,15754577.0,Manna,637.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,108747.12
15100,15692406.0,Yobanna,709.0,Spain,Male,35.0,9.0,0.0,1.0,1.0,0.0,5791.85
15101,15701200.0,Eluemuno,688.0,Spain,Male,24.0,1.0,71667.74,1.0,1.0,0.0,114675.75
15102,15717185.0,Brown,558.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,156768.45
15103,15693704.0,Y?an,583.0,Spain,Female,46.0,7.0,122726.56,1.0,1.0,0.0,131778.58
15104,15721740.0,Hsieh,494.0,France,Female,37.0,5.0,109308.79,1.0,1.0,0.0,162597.15
15105,15783859.0,Maclean,652.0,France,Male,24.0,8.0,183579.54,1.0,1.0,1.0,170968.99
15106,15600103.0,Lu,591.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,91328.41
15107,15626452.0,Nwora,710.0,Spain,Female,26.0,3.0,0.0,2.0,1.0,1.0,143859.66
15108,15603323.0,Hsueh,790.0,France,Male,30.0,2.0,0.0,2.0,0.0,1.0,131736.23
15109,15806796.0,P'eng,573.0,France,Male,38.0,8.0,129837.72,1.0,1.0,1.0,92887.06
15110,15585133.0,Shih,738.0,France,Female,63.0,5.0,0.0,1.0,1.0,0.0,144532.85
15111,15686885.0,Yobachukwu,644.0,Germany,Female,39.0,5.0,133050.97,1.0,1.0,1.0,146878.78
15112,15769353.0,Ch'iu,580.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,107874.69
15113,15755196.0,Chu,583.0,France,Female,38.0,5.0,0.0,1.0,0.0,0.0,6057.81
15114,15569423.0,Kao,743.0,Germany,Female,49.0,7.0,105522.07,1.0,0.0,0.0,90876.95
15115,15750476.0,Lucchese,850.0,France,Female,22.0,5.0,0.0,2.0,1.0,1.0,106826.92
15116,15789546.0,Brient,743.0,France,Male,25.0,7.0,0.0,2.0,1.0,0.0,89087.5
15117,15762708.0,Cattaneo,714.0,France,Female,25.0,9.0,0.0,2.0,1.0,1.0,155047.11
15118,15603914.0,Long,684.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,128886.39
15119,15662294.0,Ch'eng,599.0,France,Female,38.0,7.0,0.0,3.0,1.0,1.0,148811.15
15120,15588080.0,Hsueh,555.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,176692.65
15121,15566380.0,K?,588.0,France,Male,46.0,2.0,0.0,1.0,1.0,0.0,57531.14
15122,15683560.0,Chidubem,655.0,Spain,Male,32.0,1.0,0.0,1.0,1.0,1.0,145562.4
15123,15699284.0,Onyekachukwu,671.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,180622.02
15124,15704954.0,T'an,654.0,France,Male,35.0,5.0,0.0,2.0,0.0,1.0,56937.43
15125,15690744.0,Chukwumaobim,651.0,Spain,Male,49.0,3.0,130499.09,1.0,0.0,1.0,85787.31
15126,15684461.0,K'ung,696.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,121537.91
15127,15761986.0,Bazarova,696.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,182720.07
15128,15793331.0,Ts'ai,694.0,France,Female,41.0,2.0,0.0,2.0,0.0,0.0,103832.58
15129,15734246.0,T'ien,707.0,Germany,Female,50.0,6.0,124577.33,1.0,1.0,0.0,142956.48
15130,15589475.0,Chukwumaobim,598.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,1.0,50759.8
15131,15728018.0,Trevisano,539.0,Spain,Female,44.0,10.0,0.0,2.0,1.0,1.0,92797.23
15132,15585907.0,Trevisano,718.0,Germany,Female,60.0,7.0,101736.66,2.0,0.0,0.0,54947.52
15133,15671779.0,Chukwueloka,699.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,168886.18
15134,15616380.0,T'ao,711.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,1.0,114448.77
15135,15756471.0,Eluemuno,599.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,75969.19
15136,15587562.0,Chukwumaobim,691.0,Germany,Female,43.0,9.0,106288.54,1.0,1.0,1.0,35338.96
15137,15770405.0,Tien,658.0,France,Female,27.0,0.0,0.0,2.0,0.0,1.0,182867.84
15138,15787229.0,Ijendu,592.0,Spain,Female,47.0,1.0,160541.0,1.0,0.0,0.0,82662.73
15139,15603082.0,Oster,675.0,Germany,Male,32.0,1.0,123894.43,2.0,0.0,1.0,88669.89
15140,15674811.0,Martin,686.0,Spain,Male,33.0,5.0,124577.33,1.0,1.0,0.0,78955.8
15141,15672598.0,Yudina,669.0,Spain,Female,60.0,7.0,76961.6,1.0,0.0,1.0,160574.89
15142,15777893.0,Toscani,651.0,France,Female,40.0,2.0,0.0,1.0,1.0,0.0,141453.62
15143,15673591.0,Nwabugwu,807.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,15068.18
15144,15568360.0,Pisano,713.0,Spain,Male,38.0,10.0,0.0,2.0,1.0,0.0,154598.56
15145,15612494.0,Cremonesi,743.0,France,Male,55.0,5.0,102741.15,1.0,0.0,1.0,140166.95
15146,15680167.0,Nnonso,651.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,148098.95
15147,15671327.0,Fetherstonhaugh,703.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,122433.09
15148,15803976.0,Kao,739.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,82298.59
15149,15773876.0,Hsiung,562.0,Germany,Female,37.0,2.0,110148.49,2.0,1.0,0.0,171045.35
15150,15641640.0,Chukwujamuike,547.0,France,Male,38.0,7.0,0.0,2.0,0.0,1.0,142911.99
15151,15766575.0,Chukwujamuike,609.0,Spain,Male,43.0,7.0,137912.1,1.0,1.0,1.0,185821.41
15152,15614103.0,Tien,651.0,France,Female,47.0,2.0,0.0,2.0,0.0,1.0,70778.63
15153,15579892.0,H?,603.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,0.0,166957.82
15154,15572728.0,Ch'ien,699.0,Spain,Male,44.0,2.0,136674.55,2.0,0.0,1.0,81999.53
15155,15651627.0,Efimov,651.0,France,Male,33.0,6.0,170184.99,1.0,0.0,0.0,180736.24
15156,15733705.0,Ejimofor,686.0,France,Female,44.0,8.0,0.0,2.0,0.0,0.0,109523.88
15157,15578096.0,Chukwujekwu,738.0,France,Male,30.0,5.0,0.0,1.0,1.0,0.0,123846.07
15158,15583394.0,Ch'ien,473.0,Spain,Male,46.0,1.0,0.0,1.0,1.0,0.0,72628.84
15159,15594878.0,Chijindum,813.0,France,Male,37.0,6.0,97440.02,1.0,1.0,0.0,121084.27
15160,15611171.0,T'ien,758.0,Germany,Female,31.0,5.0,151855.33,1.0,1.0,1.0,35418.48
15161,15746993.0,Folliero,663.0,France,Male,25.0,9.0,125724.95,1.0,1.0,0.0,182855.42
15162,15582910.0,Gebhart,675.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,0.0,92797.23
15163,15702788.0,Nwabugwu,703.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,55775.84
15164,15667085.0,Scott,772.0,France,Male,43.0,9.0,0.0,2.0,1.0,0.0,124489.88
15165,15595766.0,Macleod,627.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,138882.98
15166,15757827.0,Y?an,585.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,116471.43
15167,15567335.0,Hsiung,644.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,141827.83
15168,15636454.0,Aitken,754.0,France,Female,38.0,10.0,0.0,1.0,1.0,0.0,135083.73
15169,15646720.0,White,554.0,Spain,Male,27.0,7.0,0.0,2.0,0.0,1.0,52885.23
15170,15743498.0,Shao,591.0,France,Male,41.0,6.0,143680.47,1.0,1.0,0.0,147040.25
15171,15794171.0,Ch'ien,704.0,Spain,Female,33.0,2.0,0.0,2.0,0.0,1.0,81602.02
15172,15653762.0,Onwuamaeze,597.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,120512.08
15173,15571917.0,Milanesi,733.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,88815.25
15174,15802585.0,Maclean,541.0,Spain,Female,38.0,8.0,0.0,1.0,1.0,1.0,118716.63
15175,15641655.0,Palerma,649.0,Spain,Male,35.0,8.0,0.0,1.0,1.0,1.0,113557.7
15176,15621550.0,Manna,738.0,France,Male,60.0,2.0,146997.64,1.0,0.0,1.0,146637.45
15177,15684958.0,Napolitani,710.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,98912.68
15178,15624397.0,Galkina,717.0,France,Female,26.0,4.0,118120.27,1.0,1.0,1.0,152577.62
15179,15696812.0,L?,710.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,187976.88
15180,15624850.0,Shubin,537.0,France,Male,37.0,6.0,153538.11,1.0,1.0,1.0,135088.58
15181,15624595.0,Chiabuotu,648.0,France,Male,24.0,2.0,0.0,2.0,1.0,1.0,166472.81
15182,15690113.0,Chia,592.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,183358.21
15183,15646726.0,Eluemuno,615.0,France,Male,51.0,2.0,0.0,2.0,1.0,1.0,173837.54
15184,15674541.0,Nkemjika,803.0,Germany,Female,47.0,8.0,91760.46,2.0,1.0,0.0,163550.58
15185,15601116.0,Nnonso,537.0,France,Male,49.0,2.0,0.0,1.0,1.0,0.0,107640.25
15186,15594536.0,Chizuoke,597.0,France,Male,55.0,4.0,0.0,2.0,1.0,1.0,86022.09
15187,15639368.0,Okwuadigbo,605.0,France,Male,39.0,6.0,0.0,2.0,0.0,0.0,140937.97
15188,15582914.0,L?,605.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,1.0,16081.62
15189,15595592.0,Hs?,711.0,France,Male,49.0,10.0,0.0,1.0,0.0,1.0,101993.13
15190,15662063.0,Ogg,850.0,Germany,Female,34.0,0.0,140187.1,2.0,1.0,0.0,159508.52
15191,15643672.0,Onwuamaeze,603.0,France,Male,32.0,1.0,114093.32,1.0,1.0,0.0,3815.48
15192,15758769.0,Ojiofor,648.0,Germany,Female,47.0,1.0,143501.98,1.0,1.0,1.0,93901.61
15193,15718588.0,Maughan,675.0,France,Female,38.0,3.0,112896.86,1.0,1.0,1.0,149517.79
15194,15777054.0,Onwumelu,602.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,1.0,145558.42
15195,15756743.0,Genovese,539.0,France,Male,46.0,1.0,0.0,2.0,1.0,0.0,86927.53
15196,15651022.0,Chien,607.0,France,Male,22.0,7.0,0.0,1.0,1.0,1.0,162699.7
15197,15697270.0,H?,645.0,France,Female,45.0,3.0,0.0,2.0,1.0,1.0,645.61
15198,15648032.0,Hs?,690.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,122662.98
15199,15606887.0,Brownless,681.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,64511.44
15200,15592300.0,Zetticci,727.0,Germany,Female,35.0,2.0,127585.98,2.0,1.0,1.0,135986.39
15201,15622658.0,Hao,725.0,Germany,Male,42.0,9.0,152303.8,2.0,0.0,0.0,122960.98
15202,15705994.0,Rizzo,731.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,109184.24
15203,15593976.0,Ibezimako,676.0,Germany,Female,40.0,0.0,107868.14,1.0,0.0,0.0,86678.48
15204,15785547.0,Aksenov,699.0,Germany,Female,28.0,8.0,130554.54,2.0,1.0,0.0,70956.75
15205,15635143.0,Biryukova,717.0,France,Male,32.0,4.0,0.0,1.0,1.0,1.0,82696.84
15206,15693737.0,Nwachinemelu,569.0,France,Male,39.0,3.0,0.0,1.0,0.0,0.0,153983.99
15207,15754068.0,Kao,683.0,Spain,Male,38.0,1.0,0.0,2.0,0.0,0.0,110783.28
15208,15776922.0,Zikoranachidimma,551.0,France,Male,43.0,5.0,0.0,1.0,1.0,0.0,136675.22
15209,15707025.0,Cremonesi,724.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,58469.75
15210,15719309.0,Onio,586.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,143960.72
15211,15641043.0,Ritchie,613.0,France,Female,36.0,8.0,0.0,1.0,1.0,0.0,47775.34
15212,15743192.0,Shih,537.0,France,Male,36.0,5.0,0.0,1.0,1.0,1.0,66893.28
15213,15632882.0,Kao,558.0,Germany,Female,40.0,5.0,87842.98,1.0,1.0,0.0,171587.9
15214,15651533.0,McGregor,538.0,France,Female,35.0,1.0,0.0,1.0,1.0,0.0,160129.99
15215,15621520.0,Hsia,769.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,63736.17
15216,15771580.0,K?,730.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,131736.43
15217,15677782.0,Zikoranachidimma,664.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,69244.24
15218,15593737.0,Chien,744.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,103760.53
15219,15691627.0,Hsiao,683.0,Spain,Female,42.0,9.0,0.0,2.0,1.0,1.0,35179.18
15220,15681553.0,Nkemakonam,662.0,France,Male,34.0,8.0,0.0,1.0,1.0,1.0,61324.87
15221,15627395.0,Cone,754.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,180197.74
15222,15783883.0,Onyekachi,638.0,France,Male,58.0,3.0,0.0,1.0,0.0,1.0,64831.36
15223,15575247.0,Okechukwu,539.0,Spain,Female,26.0,3.0,0.0,2.0,1.0,0.0,29358.58
15224,15686963.0,H?,478.0,Germany,Female,49.0,2.0,122384.63,3.0,1.0,1.0,12761.16
15225,15651272.0,Gidney,769.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,86634.3
15226,15672216.0,Hsia,567.0,France,Female,60.0,2.0,0.0,2.0,1.0,0.0,163989.66
15227,15628272.0,Ting,686.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,182650.15
15228,15685245.0,Tsai,577.0,France,Male,32.0,7.0,140694.78,1.0,0.0,0.0,143030.09
15229,15778189.0,Shoebridge,712.0,France,Female,28.0,1.0,81684.97,1.0,1.0,0.0,137793.35
15230,15681446.0,Ibezimako,586.0,France,Male,52.0,7.0,0.0,3.0,1.0,0.0,180150.49
15231,15617648.0,Liao,703.0,France,Female,37.0,2.0,0.0,2.0,0.0,1.0,131803.1
15232,15809823.0,Hsiao,633.0,Germany,Male,49.0,9.0,134760.21,1.0,1.0,0.0,123870.07
15233,15689322.0,Genovese,714.0,France,Female,32.0,10.0,0.0,2.0,1.0,1.0,136521.82
15234,15626385.0,Nkemakonam,738.0,Spain,Male,35.0,8.0,134784.02,1.0,0.0,0.0,132436.71
15235,15781689.0,Teng,489.0,Germany,Female,41.0,10.0,113599.42,2.0,1.0,1.0,168895.06
15236,15736250.0,Ch'iu,762.0,France,Male,44.0,6.0,0.0,2.0,1.0,0.0,86786.41
15237,15730137.0,Lucciano,663.0,Germany,Male,35.0,3.0,131647.01,2.0,1.0,0.0,120894.93
15238,15713144.0,Chidimma,682.0,France,Male,32.0,4.0,0.0,2.0,0.0,0.0,26691.31
15239,15757911.0,Hao,764.0,Germany,Male,40.0,5.0,132312.06,2.0,0.0,1.0,161064.29
15240,15738605.0,Chukwuemeka,698.0,France,Male,36.0,0.0,154483.98,1.0,1.0,0.0,162582.25
15241,15784491.0,Ch'iu,687.0,Spain,Male,36.0,10.0,0.0,1.0,1.0,1.0,131301.74
15242,15691792.0,Chiu,682.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,1.0,103557.85
15243,15609521.0,Yobachi,479.0,France,Female,36.0,10.0,0.0,2.0,1.0,1.0,70783.61
15244,15729083.0,Akhtar,845.0,Spain,Male,40.0,1.0,141267.67,1.0,0.0,0.0,135962.02
15245,15726167.0,H?,697.0,Germany,Female,39.0,4.0,108308.0,2.0,0.0,1.0,179521.24
15246,15726043.0,Lucciano,684.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,173837.06
15247,15799720.0,Gboliwe,692.0,Germany,Male,49.0,7.0,98986.28,1.0,1.0,0.0,85901.09
15248,15663438.0,Ts'ui,750.0,Spain,Male,48.0,5.0,0.0,1.0,0.0,1.0,57861.89
15249,15798885.0,Maclean,683.0,France,Male,28.0,5.0,0.0,1.0,0.0,1.0,96985.59
15250,15664504.0,Hsia,637.0,France,Male,50.0,4.0,0.0,2.0,1.0,0.0,141075.51
15251,15596840.0,Chigozie,745.0,France,Male,28.0,1.0,118560.0,1.0,1.0,0.0,157564.75
15252,15718406.0,Lo Duca,537.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,0.0,148977.72
15253,15667554.0,Chukwukadibia,676.0,France,Female,35.0,1.0,0.0,1.0,1.0,0.0,178642.73
15254,15715750.0,Sagese,639.0,Germany,Female,45.0,4.0,118899.45,1.0,1.0,1.0,187925.75
15255,15748691.0,Ts'ao,551.0,France,Female,32.0,6.0,0.0,2.0,0.0,0.0,184474.72
