id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
46,15663964.0,Milanesi,544.0,Spain,Female,44.0,1.0,0.0,1.0,1.0,0.0,178341.33,0.0
47,15705301.0,Ch'iu,637.0,Spain,Female,26.0,3.0,0.0,2.0,0.0,0.0,115818.51,0.0
48,15709232.0,Chiekwugo,669.0,France,Female,31.0,5.0,0.0,2.0,1.0,0.0,944.41,0.0
49,15692744.0,Hargreaves,850.0,Germany,Female,41.0,0.0,127209.0,2.0,1.0,1.0,75762.0,0.0
50,15576676.0,Hsia,688.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,87067.73,0.0
51,15783629.0,Nwokeocha,758.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,113481.02,0.0
52,15693637.0,Nkemdilim,633.0,Spain,Male,32.0,9.0,0.0,1.0,1.0,0.0,161848.03,0.0
53,15785406.0,Teng,632.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,112668.06,0.0
54,15720508.0,Hs?eh,638.0,France,Male,50.0,5.0,0.0,1.0,1.0,1.0,124749.08,0.0
55,15762047.0,Manna,590.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,123866.28,0.0
56,15705379.0,Onyekaozulu,711.0,France,Female,35.0,7.0,0.0,1.0,1.0,1.0,172363.52,0.0
57,15779267.0,Ch'in,637.0,Germany,Male,24.0,9.0,167924.95,2.0,0.0,1.0,163598.7,0.0
58,15645571.0,Yobachi,706.0,France,Female,45.0,5.0,132558.26,1.0,1.0,0.0,71682.54,1.0
59,15588854.0,P'eng,753.0,France,Male,29.0,7.0,0.0,2.0,0.0,0.0,183572.39,0.0
60,15777033.0,Iadanza,585.0,France,Male,32.0,9.0,0.0,1.0,0.0,0.0,65816.53,1.0
61,15592846.0,Chiang,682.0,France,Male,28.0,5.0,0.0,2.0,0.0,1.0,145796.49,0.0
62,15601383.0,Onyeoruru,775.0,Spain,Female,30.0,7.0,0.0,2.0,1.0,0.0,107415.02,0.0
63,15749177.0,Chukwufumnanya,751.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,182055.36,1.0
64,15779904.0,K?,598.0,Spain,Male,31.0,8.0,0.0,2.0,0.0,1.0,180712.28,0.0
65,15631823.0,Trevisano,543.0,Spain,Female,40.0,10.0,0.0,1.0,1.0,0.0,171762.87,1.0
66,15793953.0,Udegbulam,584.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,89983.02,0.0
67,15732621.0,Teng,589.0,France,Male,25.0,8.0,0.0,2.0,1.0,0.0,90174.84,0.0
68,15572360.0,T'ao,704.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,167873.49,0.0
69,15693326.0,Lo,621.0,France,Male,57.0,5.0,135962.4,2.0,1.0,0.0,130928.24,1.0
70,15571940.0,Houghton,646.0,France,Female,37.0,1.0,0.0,2.0,0.0,1.0,83093.25,0.0
71,15630402.0,Cattaneo,705.0,Germany,Female,41.0,4.0,155879.57,2.0,1.0,0.0,137898.54,0.0
72,15704987.0,Biryukov,549.0,Germany,Male,32.0,7.0,92350.37,2.0,1.0,1.0,147797.54,0.0
73,15675794.0,O'Toole,614.0,France,Female,35.0,4.0,140694.78,1.0,1.0,0.0,29883.63,0.0
74,15606855.0,Ch'ien,721.0,Germany,Female,51.0,4.0,113657.41,1.0,1.0,1.0,106981.03,1.0
75,15688963.0,Li,644.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,0.0,119374.74,0.0
76,15626452.0,Chin,707.0,Spain,Female,29.0,1.0,0.0,2.0,1.0,0.0,110498.1,0.0
77,15597948.0,Lo,562.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,60988.21,0.0
78,15603035.0,Chukwudi,651.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,0.0,107876.2,0.0
79,15662908.0,Teng,573.0,France,Male,43.0,2.0,125801.03,1.0,1.0,0.0,71159.84,0.0
80,15703778.0,Mazzi,644.0,Germany,Female,46.0,9.0,128743.8,1.0,1.0,1.0,73088.41,0.0
81,15569590.0,Y?,696.0,France,Male,44.0,2.0,0.0,2.0,1.0,0.0,159899.97,0.0
82,15650086.0,Udegbulam,696.0,Germany,Female,39.0,6.0,120962.59,1.0,0.0,0.0,151822.66,0.0
83,15792726.0,De Luca,707.0,France,Female,28.0,2.0,0.0,1.0,1.0,1.0,131736.43,0.0
84,15792726.0,Ts'ai,707.0,France,Female,30.0,9.0,0.0,2.0,0.0,0.0,105787.28,0.0
85,15792489.0,Shao,603.0,France,Male,36.0,2.0,117700.86,1.0,1.0,0.0,79775.19,0.0
86,15748327.0,Chiang,703.0,Germany,Female,37.0,9.0,113882.4,1.0,1.0,1.0,144870.28,1.0
87,15589430.0,Chukwuebuka,696.0,Spain,Female,32.0,0.0,130142.79,1.0,1.0,0.0,181757.19,0.0
88,15583026.0,Lo,487.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,99341.87,0.0
89,15611644.0,Chia,646.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,79577.4,0.0
90,15650086.0,Onyemere,681.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,27011.8,0.0
91,15768455.0,Dickson,689.0,Spain,Female,39.0,2.0,78892.23,1.0,1.0,0.0,118716.63,0.0
92,15591698.0,Chiu,749.0,Spain,Male,39.0,3.0,125540.05,1.0,1.0,0.0,46857.52,0.0
93,15583548.0,Fyodorov,632.0,France,Male,39.0,6.0,132578.92,1.0,1.0,0.0,173989.67,0.0
94,15811589.0,Nnanna,599.0,France,Male,27.0,2.0,0.0,2.0,0.0,1.0,103660.46,0.0
95,15677907.0,Dike,638.0,France,Female,48.0,7.0,0.0,2.0,1.0,0.0,175070.94,0.0
96,15738662.0,Calabrese,677.0,France,Female,20.0,6.0,0.0,2.0,1.0,0.0,145700.22,0.0
97,15641822.0,Chinedum,739.0,Spain,Male,30.0,1.0,143988.0,1.0,1.0,1.0,52876.41,0.0
98,15785865.0,Iqbal,587.0,Spain,Female,28.0,7.0,0.0,1.0,1.0,0.0,138526.96,0.0
99,15788776.0,Hao,649.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,79919.13,0.0
100,15705735.0,Chiang,757.0,Spain,Female,38.0,1.0,112652.08,1.0,0.0,0.0,173516.71,0.0
101,15782941.0,Chiang,657.0,Spain,Male,34.0,8.0,0.0,1.0,1.0,0.0,126535.09,0.0
102,15590094.0,Kao,615.0,France,Male,31.0,6.0,123925.54,1.0,0.0,1.0,94774.12,0.0
103,15732903.0,Chin,663.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,0.0,73371.65,0.0
104,15762902.0,Hsiung,619.0,Germany,Female,27.0,2.0,86568.75,1.0,1.0,0.0,113428.77,0.0
105,15608528.0,Ts'ao,699.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,93629.66,0.0
106,15669782.0,Hsia,559.0,France,Female,51.0,8.0,0.0,1.0,0.0,0.0,186489.95,0.0
107,15779743.0,Y?an,627.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,0.0,19842.11,0.0
108,15588854.0,Chia,604.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,123882.73,0.0
109,15596979.0,Teng,735.0,Spain,Female,45.0,6.0,0.0,1.0,0.0,0.0,175799.86,1.0
110,15570051.0,Ts'ao,599.0,France,Female,33.0,10.0,0.0,2.0,1.0,0.0,142763.51,0.0
111,15690772.0,Milanesi,646.0,Germany,Female,37.0,0.0,121702.73,2.0,1.0,0.0,172572.64,0.0
112,15581290.0,Ngozichukwuka,733.0,France,Male,42.0,3.0,0.0,1.0,1.0,1.0,122433.05,1.0
113,15812518.0,K'ung,581.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,103832.58,0.0
114,15769005.0,Onyeorulu,636.0,Germany,Male,71.0,3.0,168735.63,2.0,1.0,1.0,47880.71,0.0
115,15711130.0,Hsueh,635.0,Germany,Female,34.0,9.0,122021.67,2.0,1.0,0.0,149043.78,0.0
116,15651389.0,Nwoye,634.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,47856.78,0.0
117,15658364.0,Ch'ien,721.0,France,Male,38.0,9.0,0.0,1.0,0.0,0.0,147822.81,0.0
118,15672243.0,Tien,706.0,Spain,Male,31.0,7.0,104349.45,1.0,1.0,1.0,86460.28,0.0
119,15609637.0,Ch'ien,587.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,60552.44,0.0
120,15687558.0,Ch'ien,625.0,France,Female,24.0,5.0,0.0,2.0,1.0,1.0,130686.59,1.0
121,15704344.0,Ch'ien,593.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,49599.27,0.0
122,15600575.0,Hsiao,614.0,Germany,Male,33.0,1.0,122453.97,1.0,1.0,0.0,167810.26,0.0
123,15731751.0,Estrada,703.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,61324.87,0.0
124,15635034.0,Ch'en,648.0,France,Female,37.0,6.0,0.0,1.0,1.0,1.0,59354.24,0.0
125,15571059.0,Shih,708.0,Germany,Female,57.0,6.0,93716.72,1.0,1.0,0.0,172601.62,1.0
126,15659800.0,Chukwubuikem,637.0,Spain,Male,43.0,5.0,0.0,2.0,0.0,1.0,129964.94,0.0
127,15583692.0,T'ien,679.0,France,Male,47.0,7.0,0.0,1.0,1.0,0.0,1713.1,0.0
128,15686983.0,Okwukwe,699.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,172490.78,0.0
129,15702464.0,Bischof,671.0,Spain,Female,40.0,5.0,0.0,1.0,0.0,0.0,132979.43,0.0
130,15625461.0,Black,711.0,France,Male,36.0,5.0,0.0,2.0,0.0,0.0,162719.35,0.0
131,15684925.0,Nwankwo,693.0,Spain,Female,33.0,3.0,156853.21,1.0,0.0,0.0,149587.92,0.0
132,15686917.0,Onyeorulu,553.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,0.0,51380.9,0.0
133,15662908.0,Folliero,661.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,1.0,134794.02,0.0
134,15795186.0,Pirozzi,667.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,137739.82,0.0
135,15770039.0,Lucchese,708.0,France,Male,24.0,6.0,91285.13,1.0,1.0,0.0,92357.21,0.0
136,15605918.0,Brown,709.0,France,Male,48.0,1.0,0.0,2.0,1.0,1.0,187980.21,0.0
137,15737408.0,Cawood,637.0,France,Female,38.0,5.0,127723.25,1.0,0.0,0.0,140941.47,0.0
138,15645571.0,Chu,622.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,1187.88,0.0
139,15672374.0,Martin,730.0,France,Male,47.0,4.0,75893.11,1.0,1.0,0.0,141180.66,1.0
140,15732643.0,Hsieh,599.0,Spain,Male,29.0,8.0,0.0,1.0,1.0,1.0,90876.95,1.0
141,15774727.0,K?,724.0,Germany,Male,28.0,3.0,157822.13,2.0,1.0,1.0,132034.13,0.0
142,15761668.0,Olisaemeka,727.0,France,Female,60.0,6.0,113096.41,1.0,1.0,1.0,57905.25,0.0
143,15751185.0,Nwoye,775.0,Germany,Female,34.0,5.0,115350.63,2.0,1.0,1.0,136506.86,0.0
144,15791836.0,Nnaife,637.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,17095.49,0.0
145,15702566.0,Houghton,564.0,Germany,Female,28.0,3.0,133060.63,1.0,1.0,1.0,177065.24,0.0
146,15735203.0,Yudina,663.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,61290.99,0.0
147,15792250.0,O'Brien,543.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,152992.07,0.0
148,15723048.0,Mazzanti,667.0,Spain,Female,34.0,8.0,0.0,2.0,0.0,0.0,53478.02,0.0
149,15738166.0,Hsiung,637.0,France,Male,35.0,8.0,128829.25,1.0,1.0,1.0,175893.53,0.0
150,15692599.0,T'ao,724.0,Germany,Male,32.0,2.0,98899.76,2.0,1.0,1.0,143982.79,0.0
151,15741094.0,K?,678.0,France,Female,41.0,1.0,174851.9,1.0,1.0,1.0,154491.39,0.0
152,15793331.0,Hs?,756.0,France,Female,36.0,9.0,108262.87,1.0,1.0,0.0,47318.75,0.0
153,15809302.0,Hs?,622.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,0.0,74890.58,0.0
154,15790763.0,Ch'ang,731.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,176580.93,0.0
155,15721715.0,Tien,652.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,56865.62,0.0
156,15586479.0,Chien,583.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,158545.85,0.0
157,15640034.0,Onwuamaeze,733.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,125426.81,0.0
158,15622470.0,Onwuamaeze,730.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,108732.96,0.0
159,15591169.0,Chukwukere,678.0,France,Male,40.0,5.0,0.0,1.0,1.0,1.0,134901.56,0.0
160,15752626.0,Lucchese,662.0,France,Male,39.0,8.0,87637.28,1.0,1.0,0.0,116547.76,1.0
161,15752626.0,Lucciano,661.0,Spain,Male,25.0,9.0,0.0,2.0,1.0,0.0,175743.92,0.0
162,15584897.0,T'ien,683.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,158887.09,0.0
163,15593973.0,Ch'in,755.0,Germany,Male,25.0,6.0,143888.22,1.0,1.0,1.0,137037.97,0.0
164,15586880.0,Milanesi,697.0,France,Female,39.0,2.0,136444.25,1.0,0.0,0.0,110472.12,0.0
165,15693737.0,Brown,738.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,180736.24,0.0
166,15644878.0,Ch'eng,673.0,France,Male,42.0,1.0,103894.38,1.0,1.0,1.0,9085.0,1.0
167,15655436.0,Chukwukadibia,637.0,Germany,Female,43.0,5.0,102708.77,1.0,1.0,0.0,82937.05,1.0
168,15719294.0,Chu,629.0,Spain,Male,46.0,0.0,0.0,2.0,1.0,1.0,134889.95,0.0
169,15716085.0,H?an,682.0,France,Male,31.0,0.0,0.0,2.0,1.0,0.0,63737.19,0.0
170,15690620.0,Shih,591.0,Germany,Male,34.0,8.0,150635.3,2.0,1.0,0.0,144880.81,0.0
171,15758513.0,K?,727.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,57904.22,0.0
172,15778526.0,Mazzanti,613.0,Germany,Female,54.0,4.0,106486.66,2.0,1.0,1.0,151902.78,0.0
173,15732987.0,Onyekaozulu,592.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,85522.84,0.0
174,15622083.0,Onyemauchechi,619.0,France,Female,27.0,8.0,0.0,2.0,1.0,0.0,125961.48,0.0
175,15781598.0,Chiang,466.0,Germany,Male,29.0,3.0,164523.5,1.0,0.0,1.0,93844.82,0.0
176,15752344.0,Chien,554.0,France,Female,26.0,5.0,0.0,2.0,1.0,0.0,131043.4,0.0
177,15757837.0,Aksyonova,705.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,164768.82,0.0
178,15700710.0,Uwakwe,662.0,Germany,Female,28.0,8.0,132837.7,2.0,1.0,0.0,171364.18,0.0
179,15619116.0,Nwachukwu,722.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,49815.62,0.0
180,15662854.0,Yudin,638.0,France,Male,35.0,5.0,0.0,1.0,1.0,0.0,181429.87,0.0
181,15571666.0,Pagnotto,558.0,Germany,Male,38.0,5.0,116546.53,1.0,0.0,0.0,163550.58,1.0
182,15643487.0,Chigozie,627.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,72993.67,0.0
183,15679550.0,Onyemauchechukwu,461.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,109393.19,0.0
184,15671137.0,Chukwunonso,572.0,Germany,Female,34.0,2.0,131778.08,1.0,1.0,1.0,52462.25,0.0
185,15798975.0,Y?an,539.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,1.0,172363.41,0.0
186,15756680.0,T'ien,579.0,France,Male,35.0,4.0,115101.5,1.0,1.0,1.0,166677.35,0.0
187,15723250.0,Kao,706.0,France,Male,35.0,6.0,0.0,1.0,1.0,1.0,170138.68,0.0
188,15679991.0,Hovell,653.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,1.0,162597.15,0.0
189,15733387.0,Chukwufumnanya,542.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,1.0,160162.42,0.0
190,15603913.0,H?,619.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,582.59,0.0
191,15655875.0,Tsao,604.0,Spain,Male,33.0,1.0,152086.15,1.0,1.0,1.0,94925.62,0.0
192,15663311.0,Ch'ien,679.0,France,Female,28.0,9.0,144550.97,1.0,0.0,1.0,152097.02,1.0
193,15614103.0,Iloerika,586.0,Germany,Male,44.0,2.0,121405.04,1.0,1.0,0.0,147074.67,1.0
194,15616240.0,Oguejiofor,682.0,Spain,Male,36.0,4.0,0.0,2.0,0.0,1.0,48644.94,0.0
195,15783501.0,Yefremova,571.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,0.0,135925.72,0.0
196,15703778.0,Ch'en,709.0,Germany,Male,37.0,1.0,118879.35,1.0,0.0,0.0,187905.12,0.0
197,15744273.0,Shih,595.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,185561.89,0.0
198,15589147.0,Doyne,750.0,Germany,Female,40.0,6.0,97565.74,1.0,1.0,0.0,146090.39,0.0
199,15594762.0,Hs?,627.0,France,Male,33.0,6.0,120145.96,1.0,1.0,1.0,164741.5,0.0
200,15658375.0,P'eng,697.0,Spain,Male,33.0,9.0,0.0,2.0,0.0,0.0,84927.42,0.0
201,15641675.0,Johnson,695.0,France,Female,39.0,9.0,86911.8,2.0,0.0,0.0,120853.83,0.0
202,15695872.0,Kaur,592.0,France,Female,43.0,4.0,0.0,2.0,0.0,0.0,173576.71,0.0
203,15609637.0,Macleod,639.0,France,Male,46.0,5.0,0.0,2.0,0.0,1.0,175893.53,0.0
204,15596972.0,Chien,599.0,France,Male,60.0,7.0,81576.75,1.0,0.0,0.0,151336.96,1.0
205,15706186.0,Chukwueloka,652.0,Spain,Female,46.0,7.0,0.0,2.0,1.0,1.0,110245.53,0.0
206,15791842.0,Gadsdon,751.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,176725.57,1.0
207,15691792.0,Shih,648.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,1.0,156768.45,0.0
208,15742638.0,Hsia,581.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,114474.98,0.0
209,15656319.0,Milne,585.0,France,Male,46.0,4.0,0.0,2.0,1.0,0.0,78416.15,0.0
210,15582910.0,Smith,636.0,Germany,Male,43.0,3.0,113599.38,3.0,1.0,0.0,93917.68,1.0
211,15652693.0,Chinedum,615.0,France,Female,40.0,9.0,0.0,2.0,0.0,0.0,140889.16,0.0
212,15771750.0,Hales,646.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,66580.13,0.0
213,15578788.0,Chikelu,678.0,Germany,Female,32.0,10.0,121172.97,2.0,1.0,0.0,148218.86,0.0
214,15600781.0,L?,594.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,170593.85,0.0
215,15661821.0,Ekechukwu,651.0,France,Female,39.0,8.0,0.0,2.0,0.0,0.0,120586.32,0.0
216,15695097.0,Kegley,651.0,France,Male,30.0,4.0,0.0,1.0,1.0,0.0,140947.05,0.0
217,15594812.0,Ugochukwu,663.0,Spain,Male,33.0,5.0,79954.61,1.0,1.0,0.0,79888.78,0.0
218,15600626.0,Zetticci,630.0,Germany,Male,38.0,6.0,108805.42,2.0,1.0,0.0,133501.94,0.0
219,15628583.0,Ch'in,667.0,France,Male,43.0,9.0,142862.21,1.0,0.0,0.0,106663.46,1.0
220,15670080.0,Ch'eng,636.0,Spain,Female,30.0,2.0,0.0,2.0,0.0,0.0,182627.25,0.0
221,15678725.0,Outhwaite,492.0,France,Male,42.0,0.0,0.0,2.0,1.0,1.0,184524.65,0.0
222,15792986.0,Chiemenam,718.0,Spain,Male,42.0,2.0,161613.94,2.0,0.0,0.0,91573.18,0.0
223,15702300.0,Tsai,669.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,0.0,91055.47,0.0
224,15804068.0,Chuang,587.0,Spain,Female,35.0,5.0,185932.18,1.0,0.0,0.0,120880.72,0.0
225,15682664.0,Onwudiwe,751.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,143629.84,0.0
226,15741417.0,Okwudilichukwu,678.0,France,Female,28.0,2.0,86038.21,1.0,1.0,0.0,27345.18,0.0
227,15809736.0,Nwebube,592.0,France,Female,38.0,6.0,133634.02,1.0,0.0,1.0,162763.01,0.0
228,15625941.0,Iloerika,648.0,Germany,Female,34.0,3.0,127615.42,1.0,1.0,1.0,104769.96,1.0
229,15659962.0,Ritchie,676.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,64345.61,0.0
230,15642098.0,Tretiakova,584.0,France,Female,30.0,5.0,0.0,1.0,1.0,1.0,80582.11,1.0
231,15719649.0,Chukwukadibia,709.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,159618.17,0.0
232,15790093.0,Ch'ang,705.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,0.0,76669.73,0.0
233,15643826.0,Okoli,590.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,0.0,91565.25,0.0
234,15581252.0,Lucchesi,655.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,161853.98,0.0
235,15663888.0,Chien,565.0,Germany,Female,40.0,9.0,126428.38,2.0,1.0,0.0,104016.61,0.0
236,15703541.0,Chimaobim,738.0,France,Female,54.0,9.0,163548.07,1.0,1.0,0.0,78896.59,1.0
237,15782454.0,Chidiebere,630.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,0.0,115462.27,0.0
238,15682834.0,Genovese,572.0,France,Male,23.0,5.0,163700.78,1.0,0.0,1.0,182627.25,0.0
239,15761298.0,Nnamdi,628.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,96420.58,0.0
240,15756272.0,Tsao,718.0,France,Male,35.0,6.0,173331.52,1.0,1.0,1.0,142996.89,0.0
241,15605113.0,Nwachukwu,631.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,93824.53,0.0
